ID,Bankruptcy
556,2.097388424125168e-13
560,8.424420926069334e-19
562,3.594128514103899e-11
564,3.093275869937173e-12
566,1.1114116336324762e-20
572,0.021420306185985935
580,8.549646183474934e-07
581,1.808518137628655e-11
588,5.428835700079723e-19
589,3.2731637195105403e-10
591,1.306164502900853e-09
592,4.1848011592582945e-17
607,6.258204447947327e-12
612,0.12660586311694058
615,8.136624440389502e-09
621,1.943290010926073e-06
624,6.417288415233837e-06
626,9.224475264470606e-06
628,0.01658530431410768
631,1.4706064471155175e-07
635,0.0007722693113925842
636,6.658183549882771e-11
638,0.050631727303861444
644,1.3173587106433887e-12
648,2.0079288774877365e-16
650,5.867847909104334e-17
653,0.3946406138123489
657,9.263251098682957e-10
660,0.6366132791569743
662,3.8827203912276407e-16
663,4.935843345823663e-08
672,0.9592299231540256
675,2.6534375772146222e-05
676,9.271690187565125e-10
678,8.218702292083734e-19
680,1.6823049848932926e-07
685,1.6988443415704913e-09
687,2.5825920843869898e-08
691,3.726578825901583e-17
712,0.0003936089043537205
713,0.0003956177091167994
719,0.00015610996887577774
721,1.0721959947548907e-15
723,0.03936067315932645
726,0.12420187799419717
730,0.7372752019397907
731,1.91795004526711e-07
738,6.391912281659448e-07
739,1.9445960315169256e-17
740,0.2821206708019871
754,0.015596151319381177
756,2.7730674790455717e-10
758,0.013242263807754326
767,1.1552937265336939e-18
771,1.6703441543150423e-05
772,4.706983325885302e-11
773,2.968885686092494e-05
781,3.7697828601618785e-10
787,1.829479255461059e-15
798,0.024579540910229104
800,1.832767040090095e-15
802,0.1033062985235407
813,1.071732134245907e-05
818,1.3876616959241444e-14
832,2.283946068091255e-05
833,0.009200331421735288
834,0.000495584605155596
846,0.43429415449048275
848,2.7353131482879425e-11
852,0.4915155821065627
853,7.169056417084884e-14
860,0.4098644545777577
866,8.72366013952737e-07
868,0.5295493284477895
871,1.9608923366784415e-14
872,1.4610203569093219e-08
873,0.687318459419042
886,0.7083014533026223
891,0.06823213161576125
899,1.2089111729061672e-05
900,0.02618953818166702
903,1.6528161356191139e-12
905,0.24657321187258086
918,7.761867129925244e-20
919,1.8993577947129597e-07
932,0.02685770823381051
941,0.00018210999310881617
943,3.893835699073894e-12
952,0.00016683698183784363
954,0.1447771703413581
955,0.4240234739226817
957,0.0004762122090280064
963,2.5272460783612284e-16
971,2.7546699704642083e-10
979,0.006659423438930948
982,1.5802046810420464e-05
985,1.8046648433292863e-09
988,9.70784888618774e-19
993,1.5241796931515089e-12
999,0.0015546918819775608
1001,2.1183709498826113e-19
1009,9.09431325254872e-13
1010,4.330564371789875e-12
1012,7.854941809040251e-21
1020,3.6667006992528894e-06
1024,2.6708139721053406e-19
1027,5.1912566619568856e-12
1034,5.084577374178881e-07
1039,2.955587171056734e-06
1041,0.0036837842341222596
1045,2.4084074680599034e-09
1052,2.037330315782483e-06
1058,3.3563755517373654e-11
1066,2.7711307912746906e-07
1067,8.960460878129315e-10
1082,4.389908507142384e-09
1083,0.004996327742810452
1098,2.0355185742616575e-12
1114,1.3859636940268363e-10
1116,0.3828485713041019
1117,0.0004123697788215232
1124,0.004410855555192766
1131,2.6123693425451713e-05
1137,9.643456785794821e-06
1140,2.459630900390918e-24
1144,6.891695906312506e-11
1162,0.04702041474110827
1166,1.1369676837734904e-14
1175,1.3309363836975977e-15
1176,3.4476138592150045e-07
1184,3.007409861676221e-05
1187,1.3486863869314723e-05
1206,0.00019617080570575728
1208,0.04470571393128982
1213,0.01061635783952261
1215,1.575732368762548e-06
1216,0.017308421929616225
1219,6.830310170698138e-10
1222,2.7296853122151598e-11
1230,6.748659879023561e-10
1233,1.5729578543787254e-16
1234,0.009409514700612498
1236,7.053398501498399e-07
1241,1.228270527048026e-24
1251,9.109344052583612e-05
1254,7.192603120575676e-08
1257,3.0218865916253674e-19
1260,1.656377835004788e-23
1261,9.243922918136981e-21
1263,1.2473116793212879e-06
1264,0.468689145301104
1279,4.208244416108196e-08
1280,0.004760935168517399
1294,5.7293301564716e-21
1296,0.7758613145220334
1302,0.9050211964465558
1306,2.1739537848001018e-11
1313,0.045587053122735685
1318,1.6804922130413797e-12
1337,7.798242397978379e-13
1341,0.5891474108168758
1346,2.8230439870547207e-13
1352,6.3290998883134264e-12
1365,1.4175126191796797e-13
1372,0.7502192633270148
1374,0.7190710452146837
1376,0.3360286782086235
1382,0.001318178546212122
1384,6.491817980453566e-17
1387,0.24940232897478085
1393,1.637126787827195e-11
1399,0.0031955469926251753
1403,1.4045635981711231e-11
1404,1.2272973236451126e-12
1406,5.214743289356738e-06
1416,0.025207337149415136
1421,0.7547976211926306
1423,0.0011088740824816642
1432,2.2545326506904383e-13
1438,2.719670240340906e-15
1439,1.614699665760595e-10
1444,3.5285554666800045e-08
1445,6.767862682803599e-15
1461,1.0366842817613126e-06
1462,1.1442222835397479e-06
1463,5.940298819587272e-14
1464,0.005079403705838046
1465,1.2479778636016121e-08
1473,3.4336757266092315e-07
1474,2.39517674085259e-13
1482,3.8037420639940216e-16
1485,0.15352294823824567
1490,2.329768310233825e-08
1493,2.7483854719004505e-09
1499,1.0185734446708541e-07
1500,0.0010203545447452546
1504,0.001235445905477269
1505,1.935620256587595e-18
1508,2.2675201213992542e-10
1526,5.2571308865200964e-08
1527,0.003574803153886073
1531,4.610649656468962e-15
1539,0.9957742689707223
1541,0.00017613161978216314
1547,3.8374302786355717e-14
1561,1.3711424839990442e-13
1582,0.00020833345233989647
1586,7.514827187385206e-07
1593,0.0001005829885880335
1600,0.9699041194248106
1607,2.043176650620267e-11
1624,0.0004437784593998556
1629,2.1166685069041353e-08
1632,0.00010356709113427742
1636,5.63986477184605e-11
1640,2.7363476003723057e-13
1643,0.9861969216612332
1646,7.908199406511674e-16
1648,6.511338673668372e-05
1649,2.5145368338435095e-10
1651,1.967953150977464e-05
1658,0.001984702482795026
1660,2.2599406232964692e-09
1671,0.04099344372216033
1673,4.55690921443663e-12
1697,1.287917983689625e-16
1707,9.947523344279172e-12
1734,3.120889798178092e-09
1739,1.2404211743944187e-09
1746,1.457841896662229e-08
1755,0.3618747892921896
1757,2.2671475730687444e-13
1760,6.715455220023501e-13
1767,1.210688768928088e-17
1769,0.011806558394048629
1771,3.666601898418382e-11
1777,7.629435243126621e-07
1780,2.0078736279081956e-10
1783,0.0005799013944860651
1791,0.0058268083693334685
1797,1.8572791892575954e-13
1810,1.6668201603033498e-10
1811,6.417912026424378e-05
1818,0.034657132457462804
1820,1.5100083622718308e-30
1826,1.75272113617746e-21
1833,1.667668154510628e-11
1834,2.574215796499548e-13
1860,6.221871752302053e-12
1862,5.650858522663029e-12
1863,8.417910683147522e-14
1864,0.20566555372191772
1875,0.010349421517605756
1877,0.000664606858792402
1881,0.6365883916971269
1894,4.429824358441859e-07
1900,0.060856301906790554
1908,1.7264690768374956e-07
1910,0.26078255212984974
1921,4.923064047832711e-12
1922,1.3496392133019591e-17
1929,1.669842487166276e-14
1930,1.3814140782118497e-15
1945,6.533455967344109e-05
1951,3.4459258768324763e-16
1954,8.743761860791521e-17
1961,0.8985894131016802
1963,5.335385823581957e-05
1964,4.0921818483461026e-22
1966,0.5636782718039282
1972,1.6970007009524537e-10
1974,6.297945613757227e-11
1976,2.6382207646952622e-08
1977,0.7023440412377672
1980,2.2867230020993403e-08
1985,0.0007380971336021737
1987,0.024255707004829676
1998,1.0992448809010276e-08
2012,0.003566289857630075
2013,5.289286181427965e-09
2021,0.02445416819022315
2022,5.705761268791286e-19
2023,7.237656496117365e-06
2026,0.8944821216245809
2044,5.507256838591701e-13
2046,0.7848612084941624
2053,0.00013448888723545285
2056,1.018924843036877e-07
2061,3.3003849951034063e-10
2066,4.925661693399457e-10
2073,0.0017807954470284149
2076,2.1504372343946878e-13
2089,1.1043106515389516e-07
2091,0.011788605866872517
2098,0.0001683948442315503
2102,0.19691081606097607
2104,5.509787967536265e-07
2109,0.23513005878238305
2116,3.630841457520488e-07
2121,8.47161571134755e-07
2129,0.0029045108176951762
2149,6.628027950673638e-05
2152,1.164290347875197e-21
2154,6.386445999085179e-15
2156,4.1260809802993024e-13
2173,5.145318028694817e-08
2183,0.8989134484290128
2186,2.7220721047249065e-15
2191,0.8832275881460129
2192,1.371235404945915e-09
2193,0.3142272854264664
2194,0.0020215509284296465
2217,6.747089274664447e-15
2222,2.151563906278109e-24
2228,2.6995974195169807e-05
2230,2.4360242011032576e-09
2233,5.498928550085995e-23
2236,6.014590207273671e-16
2237,1.972188844225859e-18
2239,0.0027234043939299234
2242,3.9068418100496305e-06
2248,0.00015915105903280513
2257,6.269953632201156e-08
2264,0.00013768883792432765
2265,0.009689763651769687
2268,5.709490830721889e-14
2271,4.9568854525591345e-20
2279,8.703533017564683e-07
2280,8.702356754440775e-06
2283,8.977858243030222e-09
2284,2.5519744401372962e-11
2291,2.5176885852569085e-05
2292,3.3195284598140612e-19
2293,3.2318778177976008e-12
2295,1.9168226127963642e-07
2298,0.003922852343827856
2306,7.359852013761283e-13
2311,2.0192730018708373e-15
2313,0.5225120551664915
2319,7.989082195637705e-09
2321,0.026033916356388145
2325,8.143717785320472e-06
2326,4.806690146878124e-11
2332,2.011561671921972e-05
2334,2.2706919396155266e-09
2337,9.000396187260705e-07
2338,0.0023054924658403417
2345,1.6532169475085755e-24
2346,0.00010590440396409677
2351,0.0008764821220081429
2353,2.4692067629707804e-06
2362,1.0350111810595354e-08
2366,1.3360747992824272e-12
2367,0.4672446453904236
2380,4.8994890346889565e-14
2389,3.1040943163180604e-10
2392,1.1351987744974946e-08
2396,3.1483842047858803e-07
2403,2.1546627699701136e-08
2405,1.5440602661646553e-16
2406,0.042918372544838726
2408,1.0528830076510744e-11
2409,0.04259670750613338
2410,2.0077326325510028e-10
2411,3.1477433743954256e-07
2418,9.504133829742067e-22
2420,1.872409264120022e-05
2426,7.095141338727777e-06
2430,0.9814548256906003
2435,0.0003272904145610595
2436,0.016049966352129158
2439,0.3723587969907773
2441,4.764067144469603e-09
2448,5.780566418229603e-11
2452,5.537797022863526e-10
2454,2.6112780861515914e-15
2459,7.317376132754406e-06
2461,3.629440186126846e-11
2463,1.380991475802591e-13
2469,4.626699869513816e-06
2474,4.756061365936547e-15
2477,3.3231029690189905e-15
2478,1.9956928968964093e-06
2485,2.8891491097795484e-13
2490,5.0828770183817395e-09
2501,1.6943132660182284e-15
2509,4.5178265156627114e-07
2518,3.271562057673324e-17
2523,3.037868118469742e-05
2529,0.80927067235811
2530,1.116763863051141e-05
2549,0.648506640580552
