ID,Bankruptcy
1473,0.51083875
1474,0.27205554
1482,0.33515254
1485,0.6724113
1490,0.6192236
1493,0.42658475
1499,0.47100723
1500,0.6529982
1504,0.6682602
1505,0.37225214
1508,0.46115464
1526,0.40433264
1527,0.57928944
1531,0.38069808
1539,0.9318897
1541,0.5044372
1547,0.46662349
1561,0.59005
1582,0.6178169
1586,0.5445677
1593,0.54186046
1600,0.4464579
1607,0.5019285
1624,0.5028194
1629,0.40951097
1632,0.3611588
1636,0.33628985
1640,0.36085406
1643,0.7677684
1646,0.27553505
1648,0.5621624
1649,0.45274037
1651,0.5121465
1658,0.65088177
1660,0.41441154
1671,0.57417166
1673,0.31419903
1697,0.39518845
1707,0.3409785
1734,0.3582018
1739,0.3799746
1746,0.6710478
1755,0.6606362
1757,0.35575154
1760,0.5343828
1767,0.32961825
1769,0.43461528
1771,0.5765215
1777,0.50028896
1780,0.3781686
1783,0.517649
1791,0.6573608
1797,0.3402615
1810,0.43032664
1811,0.48467997
1818,0.57324016
1820,0.19666918
1826,0.25211906
1833,0.33908248
1834,0.3283166
1860,0.3714161
1862,0.40531734
1863,0.46838608
1864,0.62277126
1875,0.69635296
1877,0.5745105
1881,0.7502414
1894,0.40416795
1900,0.6556097
1908,0.43230596
1910,0.77938545
1921,0.39833546
1922,0.4765505
1929,0.39489314
1930,0.342181
1945,0.38360924
1951,0.28753713
1954,0.3950819
1961,0.6859778
1963,0.5568625
1964,0.31278437
1966,0.64967716
1972,0.4134864
1974,0.3179807
1976,0.46843323
1977,0.6753789
1980,0.46587247
1985,0.54353184
1987,0.62595654
1998,0.48101842
2012,0.7008643
2013,0.5037274
2021,0.5964469
2022,0.31059328
2023,0.5909879
2026,0.742594
2044,0.55431294
2046,0.8342352
2053,0.43952492
2056,0.4797219
2061,0.37021407
2066,0.46075216
2073,0.3839107
2076,0.44995302
2089,0.46165732
2091,0.66089267
2098,0.5238098
2102,0.67500955
2104,0.40304738
2109,0.6623844
2116,0.35316348
2121,0.39006138
2129,0.5825784
2149,0.59465194
2152,0.2571738
2154,0.39636463
2156,0.41315868
2173,0.34240547
2183,0.81891125
2186,0.31093517
2191,0.6919129
2192,0.36466578
2193,0.765105
2194,0.6248225
2217,0.38167596
2222,0.26366186
2228,0.50894535
2230,0.32634258
2233,0.333854
2236,0.27276543
2237,0.34325242
2239,0.607239
2242,0.41819188
2248,0.6506636
2257,0.3409319
2264,0.60271466
2265,0.62503886
2268,0.38974625
2271,0.30559024
2279,0.6638013
2280,0.5129591
2283,0.3694266
2284,0.37383816
2291,0.3430946
2292,0.34791115
2293,0.282539
2295,0.44940576
2298,0.5525795
2306,0.34930372
2311,0.32876256
2313,0.621847
2319,0.51512843
2321,0.6332153
2325,0.36876857
2326,0.4255628
2332,0.5551311
2334,0.51729655
2337,0.43928504
2338,0.6201408
2345,0.2702867
2346,0.5614418
2351,0.5649235
2353,0.4295582
2362,0.31151804
2366,0.37487975
2367,0.8690177
2380,0.33655953
2389,0.3668486
2392,0.56955665
2396,0.5543344
2403,0.412697
2405,0.381911
2406,0.68779194
2408,0.3722434
2409,0.85276794
2410,0.3958055
2411,0.4790557
2418,0.30627683
2420,0.56952775
2426,0.5496335
2430,0.64983773
2435,0.61148787
2436,0.4663989
2439,0.69881296
2441,0.43480903
2448,0.41667292
2452,0.3807549
2454,0.2547728
2459,0.56646657
2461,0.31979284
2463,0.28825504
2469,0.5181607
2474,0.36918136
2477,0.30423656
2478,0.4991893
2485,0.49649212
2490,0.44536352
2501,0.32201526
2509,0.52133334
2518,0.264186
2523,0.7310779
2529,0.7833797
2530,0.4374444
2549,0.624609
